item,articleEN,location,distance,lat,lon,sitelinks,thing,itemLabel,thingLabel
http://www.wikidata.org/entity/Q123846553,https://en.wikipedia.org/wiki/Kasturinagara_metro_station,Point(77.66318 13.00485),12.208,13.00485,77.66318,1,http://www.wikidata.org/entity/Q928830,Kasturinagara metro station,metro station
http://www.wikidata.org/entity/Q63369101,https://en.wikipedia.org/wiki/Thanisandra_railway_station,Point(77.635509356 13.057855836),12.225,13.0578558367,77.6355093567,1,http://www.wikidata.org/entity/Q55488,Thanisandra railway station,railway station
http://www.wikidata.org/entity/Q123858020,https://en.wikipedia.org/wiki/Horamavu_metro_station,Point(77.66035 13.01702),12.253,13.01702,77.66035,1,http://www.wikidata.org/entity/Q928830,Horamavu metro station,metro station
http://www.wikidata.org/entity/Q5635997,https://en.wikipedia.org/wiki/HSR_Layout,Point(77.6388622 12.9116225),12.261,12.91,77.64,3,http://www.wikidata.org/entity/Q486972,HSR Layout,human settlement
http://www.wikidata.org/entity/Q5635997,https://en.wikipedia.org/wiki/HSR_Layout,Point(77.6388622 12.9116225),12.261,12.9116225,77.6388622,3,http://www.wikidata.org/entity/Q486972,HSR Layout,human settlement
http://www.wikidata.org/entity/Q48724991,https://en.wikipedia.org/wiki/Jakkur,Point(77.6 13.08333333),12.262,13.08333333,77.6,1,http://www.wikidata.org/entity/Q188509,Jakkur,suburb
http://www.wikidata.org/entity/Q48724991,https://en.wikipedia.org/wiki/Jakkur,Point(77.6 13.08333333),12.262,13.084972222222,77.611305555556,1,http://www.wikidata.org/entity/Q188509,Jakkur,suburb
http://www.wikidata.org/entity/Q123914086,https://en.wikipedia.org/wiki/Hulimavu_metro_station,Point(77.59579 12.88108),12.269,12.88108,77.59579,1,http://www.wikidata.org/entity/Q928830,Hulimavu metro station,metro station
http://www.wikidata.org/entity/Q7755788,https://en.wikipedia.org/wiki/The_Oxford_College_of_Science,Point(77.6428 12.9158),12.301,12.9158,77.6428,1,http://www.wikidata.org/entity/Q189004,The Oxford College of Science,college
http://www.wikidata.org/entity/Q7755788,https://en.wikipedia.org/wiki/The_Oxford_College_of_Science,Point(77.6428 12.9158),12.301,12.9158723,77.6406962,1,http://www.wikidata.org/entity/Q189004,The Oxford College of Science,college
http://www.wikidata.org/entity/Q7755788,https://en.wikipedia.org/wiki/The_Oxford_College_of_Science,Point(77.6428 12.9158),12.301,12.9158,77.6428,1,http://www.wikidata.org/entity/Q4671277,The Oxford College of Science,academic institution
http://www.wikidata.org/entity/Q7755788,https://en.wikipedia.org/wiki/The_Oxford_College_of_Science,Point(77.6428 12.9158),12.301,12.9158723,77.6406962,1,http://www.wikidata.org/entity/Q4671277,The Oxford College of Science,academic institution
http://www.wikidata.org/entity/Q63354822,https://en.wikipedia.org/wiki/Channasandra_railway_station,Point(77.662970568 13.01094072),12.337,13.0109407208,77.6629705685,1,http://www.wikidata.org/entity/Q55488,Channasandra railway station,railway station
http://www.wikidata.org/entity/Q7755787,https://en.wikipedia.org/wiki/The_Oxford_College_of_Engineering,Point(77.6305 12.9012),12.41,12.9012,77.6305,1,http://www.wikidata.org/entity/Q189004,The Oxford College of Engineering,college
http://www.wikidata.org/entity/Q7755787,https://en.wikipedia.org/wiki/The_Oxford_College_of_Engineering,Point(77.6305 12.9012),12.41,12.9012,77.6305,1,http://www.wikidata.org/entity/Q1663017,The Oxford College of Engineering,engineering school
http://www.wikidata.org/entity/Q4855055,https://en.wikipedia.org/wiki/Bangalore_International_School,Point(77.6466 13.0474),12.429,13.0474,77.6466,3,http://www.wikidata.org/entity/Q3914,"Bengaluru International School, Bengaluru",school
http://www.wikidata.org/entity/Q5635997,https://en.wikipedia.org/wiki/HSR_Layout,Point(77.64 12.91),12.472,12.91,77.64,3,http://www.wikidata.org/entity/Q486972,HSR Layout,human settlement
http://www.wikidata.org/entity/Q5635997,https://en.wikipedia.org/wiki/HSR_Layout,Point(77.64 12.91),12.472,12.9116225,77.6388622,3,http://www.wikidata.org/entity/Q486972,HSR Layout,human settlement
http://www.wikidata.org/entity/Q857762,https://en.wikipedia.org/wiki/Bommanahalli,Point(77.63 12.9),12.472,12.9,77.63,21,http://www.wikidata.org/entity/Q486972,Bommanahalli,human settlement
http://www.wikidata.org/entity/Q122181880,https://en.wikipedia.org/wiki/Hongasandra_metro_station,Point(77.63208 12.90165),12.491,12.90165,77.63208,1,http://www.wikidata.org/entity/Q928830,Hongasandra metro station,metro station
http://www.wikidata.org/entity/Q104828801,https://en.wikipedia.org/wiki/Thalaghattapura_metro_station,Point(77.5383625 12.8714244),12.518,12.8714244,77.5383625,2,http://www.wikidata.org/entity/Q928830,Thalaghattapura metro station,metro station
http://www.wikidata.org/entity/Q107639021,https://en.wikipedia.org/wiki/Kaggadasapura_Lake,Point(77.668386111 12.980316666),12.535,12.980316666667,77.668386111111,2,http://www.wikidata.org/entity/Q23397,Kaggadasapura Lake,lake
http://www.wikidata.org/entity/Q5097436,https://en.wikipedia.org/wiki/Chikkabanavara,Point(77.501411111 13.08465),12.583,13.08465,77.501411111111,5,http://www.wikidata.org/entity/Q56436498,Chikkabanavara,village in India
http://www.wikidata.org/entity/Q112747483,https://en.wikipedia.org/wiki/Benniganahalli_metro_station,Point(77.66846 12.99653),12.627,12.99653,77.66846,2,http://www.wikidata.org/entity/Q928830,Benniganahalli,metro station
http://www.wikidata.org/entity/Q5902554,https://en.wikipedia.org/wiki/Horamavu,Point(77.6583 13.0326),12.691,13.0326,77.6583,1,http://www.wikidata.org/entity/Q188509,Horamavu,suburb
http://www.wikidata.org/entity/Q4835564,"https://en.wikipedia.org/wiki/BGS_National_Public_School,_Hulimavu,_Bangalore",Point(77.5986 12.8774),12.764,12.8774,77.5986,1,http://www.wikidata.org/entity/Q3914,"BGS National Public School, Hulimavu, Bangalore",school
http://www.wikidata.org/entity/Q15226683,https://en.wikipedia.org/wiki/Hulimavu_cave_Temple,Point(77.59967 12.877009),12.849,12.877009,77.59967,4,http://www.wikidata.org/entity/Q842402,Hulimavu cave Temple,Hindu temple
http://www.wikidata.org/entity/Q28169986,"https://en.wikipedia.org/wiki/Narayana_Multispeciality_Hospital,_HSR_Layout",Point(77.643567046 12.908342902),12.886,12.908342902083,77.643567046677,1,http://www.wikidata.org/entity/Q16917,"Narayana Multispeciality Hospital, HSR Layout",hospital
http://www.wikidata.org/entity/Q34892258,,Point(77.611944444 13.083888888),12.91,13.083888888889,77.611944444444,1,http://www.wikidata.org/entity/Q131681,Jakkūr Kere,reservoir
http://www.wikidata.org/entity/Q5251152,https://en.wikipedia.org/wiki/Combat_Aircraft_Systems_Development_%26_Integration_Centre,Point(77.67203 12.98636),12.931,12.98636,77.67203,1,http://www.wikidata.org/entity/Q483242,Defence Avionics Research Establishment,laboratory
http://www.wikidata.org/entity/Q48724991,https://en.wikipedia.org/wiki/Jakkur,Point(77.611305555 13.084972222),12.98,13.084972222222,77.611305555556,1,http://www.wikidata.org/entity/Q188509,Jakkur,suburb
http://www.wikidata.org/entity/Q48724991,https://en.wikipedia.org/wiki/Jakkur,Point(77.611305555 13.084972222),12.98,13.08333333,77.6,1,http://www.wikidata.org/entity/Q188509,Jakkur,suburb
http://www.wikidata.org/entity/Q4520104,https://en.wikipedia.org/wiki/HAL_Airport,Point(77.668333333 12.95),13.057,12.95,77.668333333333,15,http://www.wikidata.org/entity/Q644371,HAL Bengaluru International Airport,international airport
http://www.wikidata.org/entity/Q18379413,,Point(77.6733 12.9783),13.075,12.9783,77.6733,1,http://www.wikidata.org/entity/Q3914,National Centre for Excellence,school
http://www.wikidata.org/entity/Q15232316,https://en.wikipedia.org/wiki/Kaggadasapura,Point(77.67372222 12.97936111),13.116,12.97936111,77.67372222,1,http://www.wikidata.org/entity/Q486972,Kaggadasapura,human settlement
http://www.wikidata.org/entity/Q123914083,https://en.wikipedia.org/wiki/Kalena_Agrahara_metro_station,Point(77.59363 12.87158),13.171,12.87158,77.59363,1,http://www.wikidata.org/entity/Q928830,Kalena Agrahara metro station,metro station
http://www.wikidata.org/entity/Q5266524,https://en.wikipedia.org/wiki/Devarachikkanahalli,Point(77.621 12.885),13.183,12.885,77.621,1,http://www.wikidata.org/entity/Q486972,Devarachikkanahalli,human settlement
http://www.wikidata.org/entity/Q28408216,,Point(77.53344444 12.86605556),13.184,12.86605556,77.53344444,1,http://www.wikidata.org/entity/Q3914,Jnana Sweekar PU College,school
http://www.wikidata.org/entity/Q65404975,,Point(77.66683 12.94196),13.184,12.94196,77.66683,1,http://www.wikidata.org/entity/Q1640824,Someshwara temple inscription,inscription
http://www.wikidata.org/entity/Q2236908,https://en.wikipedia.org/wiki/Kothnur,Point(77.583 12.868),13.215,12.868,77.583,15,http://www.wikidata.org/entity/Q486972,Kothnur,human settlement
http://www.wikidata.org/entity/Q6437604,https://en.wikipedia.org/wiki/Krishnarajapuram_railway_station,Point(77.674016 13.000534),13.282,13.000534,77.674016,4,http://www.wikidata.org/entity/Q22808404,Krishnarajapuram railway station,station located on surface
http://www.wikidata.org/entity/Q6437604,https://en.wikipedia.org/wiki/Krishnarajapuram_railway_station,Point(77.674016 13.000534),13.282,13.000534,77.674016,4,http://www.wikidata.org/entity/Q55488,Krishnarajapuram railway station,railway station
http://www.wikidata.org/entity/Q28173524,"https://en.wikipedia.org/wiki/Loyola_Industrial_Training_Institute,_Bangalore",Point(77.59258333 12.86951667),13.351,12.86951667,77.59258333,1,http://www.wikidata.org/entity/Q3914,"Loyola Industrial Training Institute, Bangalore",school
http://www.wikidata.org/entity/Q8051433,https://en.wikipedia.org/wiki/Yelahanka_Gate_Anjaneya_Temple,Point(77.581388888 13.100277777),13.39,13.100277777778,77.581388888889,2,http://www.wikidata.org/entity/Q842402,Yelahanka Gate Anjaneya Temple,Hindu temple
http://www.wikidata.org/entity/Q4673527,https://en.wikipedia.org/wiki/Acharya_Institutes,Point(77.48401944 13.08338611),13.404,13.08338611,77.48401944,2,http://www.wikidata.org/entity/Q189004,Acharya Institute of Technology,college
http://www.wikidata.org/entity/Q7924608,https://en.wikipedia.org/wiki/Vibhutipura_Lake,Point(77.675566666 12.967644444),13.42,12.967644444444,77.675566666667,5,http://www.wikidata.org/entity/Q23397,Vibhutipura Lake,lake
http://www.wikidata.org/entity/Q4801619,https://en.wikipedia.org/wiki/Hulimavu,Point(77.6 12.87),13.582,12.87,77.6,1,http://www.wikidata.org/entity/Q687312,Hulimavu,Vorort
http://www.wikidata.org/entity/Q4883488,https://en.wikipedia.org/wiki/Bellandur_Lake,Point(77.668147 12.935094),13.599,12.935094,77.668147,13,http://www.wikidata.org/entity/Q23397,Bellandur Lake,lake
http://www.wikidata.org/entity/Q7586524,"https://en.wikipedia.org/wiki/Srishti_Institute_of_Art,_Design_and_Technology",Point(77.5836 13.1017),13.601,13.1017,77.5836,2,http://www.wikidata.org/entity/Q383092,Srishti School of Art Design and Technology,art academy
http://www.wikidata.org/entity/Q34877508,,Point(77.668888888 12.935),13.677,12.935,77.668888888889,1,http://www.wikidata.org/entity/Q131681,Belandūr Tank,reservoir
http://www.wikidata.org/entity/Q7283920,https://en.wikipedia.org/wiki/Rail_Wheel_Factory,Point(77.58755 13.10149),13.69,13.10149,77.58755,2,http://www.wikidata.org/entity/Q83405,Rail Wheel Factory,factory
http://www.wikidata.org/entity/Q112683488,https://en.wikipedia.org/wiki/Krishnarajapura_metro_station,Point(77.67794 12.99999),13.695,12.99999,77.67794,2,http://www.wikidata.org/entity/Q928830,Krishnarajapuram metro station,metro station
http://www.wikidata.org/entity/Q104828788,https://en.wikipedia.org/wiki/Silk_Institute_metro_station,Point(77.52999 12.86177),13.717,12.86177,77.52999,2,http://www.wikidata.org/entity/Q928830,Silk Institute metro station,metro station
http://www.wikidata.org/entity/Q116966154,https://en.wikipedia.org/wiki/Challaghatta_metro_station,Point(77.46124 12.89742),13.752,12.89742,77.46124,2,http://www.wikidata.org/entity/Q928830,Challaghatta metro station,metro station
http://www.wikidata.org/entity/Q126202985,https://en.wikipedia.org/wiki/Ibbaluru_metro_station,Point(77.662842 12.921349),13.768,12.921349,77.662842,1,http://www.wikidata.org/entity/Q928830,Ibbaluru metro station,metro station
http://www.wikidata.org/entity/Q19895661,https://en.wikipedia.org/wiki/Rajarajeswari_Medical_College_and_Hospital,Point(77.461852 12.896255),13.795,12.896255,77.461852,3,http://www.wikidata.org/entity/Q3918,Rajarajeswari Medical College and Hospital,university
http://www.wikidata.org/entity/Q2241092,https://en.wikipedia.org/wiki/Krishnarajapuram,Point(77.68 12.995),13.852,12.995,77.68,19,http://www.wikidata.org/entity/Q486972,Krishnarajapura,human settlement
http://www.wikidata.org/entity/Q28408214,,Point(77.57252778 13.10644444),13.878,13.10644444,77.57252778,1,http://www.wikidata.org/entity/Q3914,Chethana PU College,school
http://www.wikidata.org/entity/Q34893654,,Point(77.664444444 13.045277777),13.936,13.045277777778,77.664444444444,1,http://www.wikidata.org/entity/Q131681,Kalkeri Kere,reservoir
http://www.wikidata.org/entity/Q7936058,,Point(77.6286 12.8819),13.939,12.8819,77.6286,1,http://www.wikidata.org/entity/Q618123,Vishwapriya Nagar,geographical feature
http://www.wikidata.org/entity/Q122181881,https://en.wikipedia.org/wiki/Kudlu_Gate_metro_station,Point(77.63929 12.88992),13.979,12.88992,77.63929,1,http://www.wikidata.org/entity/Q928830,Kudlu Gate metro station,metro station
http://www.wikidata.org/entity/Q60569660,https://en.wikipedia.org/wiki/Yelahanka_Junction_railway_station,Point(77.593069 13.102795),14.005,13.102795,77.593069,1,http://www.wikidata.org/entity/Q55488,Yelahanka Junction railway station,railway station
http://www.wikidata.org/entity/Q65403879,,Point(77.68074 12.964952),14.017,12.964952,77.68074,2,http://www.wikidata.org/entity/Q1640824,Vibhutipura inscription,inscription
http://www.wikidata.org/entity/Q65404889,,Point(77.593735 13.102703),14.018,13.102703,77.593735,1,http://www.wikidata.org/entity/Q1640824,Yalahanka Venugopalaswami temple inscription,inscription
http://www.wikidata.org/entity/Q30595043,https://en.wikipedia.org/wiki/Anjanapura,Point(77.5525 12.856666666),14.061,12.856666666667,77.5525,1,http://www.wikidata.org/entity/Q123705,Anjanapura,neighborhood
http://www.wikidata.org/entity/Q7566022,https://en.wikipedia.org/wiki/South_Asia_Institute_of_Advanced_Christian_Studies,Point(77.65416667 13.06277778),14.113,13.06277778,77.65416667,1,http://www.wikidata.org/entity/Q4671277,South Asia Institute of Advanced Christian Studies,academic institution
http://www.wikidata.org/entity/Q123965185,https://en.wikipedia.org/wiki/Yelahanka_metro_station,Point(77.60035 13.1021),14.198,13.1021,77.60035,1,http://www.wikidata.org/entity/Q928830,Yelahanka metro station,metro station
http://www.wikidata.org/entity/Q28408197,https://en.wikipedia.org/wiki/SVR_PU_College,Point(77.65194444 12.89936111),14.225,12.89936111,77.65194444,1,http://www.wikidata.org/entity/Q3914,SVR PU College,school
http://www.wikidata.org/entity/Q5628915,https://en.wikipedia.org/wiki/HAL_Aerospace_Museum,Point(77.681386 12.955431),14.276,12.955431,77.681386,3,http://www.wikidata.org/entity/Q4828724,HAL Aerospace Museum,aviation museum
http://www.wikidata.org/entity/Q6958784,"https://en.wikipedia.org/wiki/Nageshvara_Temple,_Begur",Point(77.62671 12.87674),14.29,12.87674,77.62671,9,http://www.wikidata.org/entity/Q842402,Nageshvara Temple,Hindu temple
http://www.wikidata.org/entity/Q15271532,https://en.wikipedia.org/wiki/Ramamurthy_Nagar,Point(77.68081389 13.01513889),14.326,13.01513889,77.68081389,2,http://www.wikidata.org/entity/Q123705,Ramamurthy Nagar,neighborhood
http://www.wikidata.org/entity/Q123914096,https://en.wikipedia.org/wiki/Sarasvathi_Nagara_metro_station,Point(77.68559 12.99375),14.443,12.99375,77.68559,1,http://www.wikidata.org/entity/Q928830,Sarasvathi Nagara metro station,metro station
http://www.wikidata.org/entity/Q7262461,https://en.wikipedia.org/wiki/Puttenahalli_Lake_(Yelahanka),Point(77.57611111 13.11111111),14.454,13.11111111,77.57611111,4,http://www.wikidata.org/entity/Q473972,Puttenahalli Lake,protected area
http://www.wikidata.org/entity/Q7262461,https://en.wikipedia.org/wiki/Puttenahalli_Lake_(Yelahanka),Point(77.57611111 13.11111111),14.454,13.11111111,77.57611111,4,http://www.wikidata.org/entity/Q23397,Puttenahalli Lake,lake
http://www.wikidata.org/entity/Q7931272,https://en.wikipedia.org/wiki/Vimanapura,Point(77.685555555 12.964166666),14.545,12.964166666667,77.685555555556,1,http://www.wikidata.org/entity/Q486972,Vimanapura,human settlement
http://www.wikidata.org/entity/Q106416239,https://en.wikipedia.org/wiki/Begur_Lake,Point(77.627994444 12.874716666),14.555,12.874716666667,77.627994444444,1,http://www.wikidata.org/entity/Q23397,Begur Lake,lake
http://www.wikidata.org/entity/Q7672654,https://en.wikipedia.org/wiki/T_John_Institute_of_Technology,Point(77.58890278 12.85648889),14.617,12.85648889,77.58890278,1,http://www.wikidata.org/entity/Q1663017,T John Institute of Technology,engineering school
http://www.wikidata.org/entity/Q28035345,https://en.wikipedia.org/wiki/Bellandur,Point(77.675778 12.926088),14.765,12.926088,77.675778,2,http://www.wikidata.org/entity/Q15642541,Bellandur,human-geographic territorial entity
http://www.wikidata.org/entity/Q123914081,https://en.wikipedia.org/wiki/DRDO_Sports_Complex_metro_station,Point(77.69083 12.98589),14.966,12.98589,77.69083,1,http://www.wikidata.org/entity/Q928830,DRDO Sports Complex metro station,metro station
